top - 15:44:17 up  1:06,  2 users,  load average: 6.83, 5.90, 4.68
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:44 up  1:07,  2 users,  load average: 8.59, 6.73, 5.08
Tasks:  40 total,  11 running,  29 sleeping,   0 stopped,   0 zombie
Cpu(s):  14.9% user,  85.1% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30744k used,   225124k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19224k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  897 u2        20   0   264  260  220 R 27.0  0.1   0:29.31 u2p1                                          
  909 u2        20   0   264  260  220 R 14.0  0.1   0:19.73 u2p3                                          
  891 u1        20   0   264  260  220 R 13.0  0.1   0:34.91 u1p2                                          
  903 u2        20   0   264  260  220 R 12.0  0.1   0:26.89 u2p2                                          
  885 u1        20   0   264  260  220 R 11.0  0.1   0:41.06 u1p1                                          
  915 u3        19   0   264  260  220 R 11.0  0.1   0:17.18 u3p1                                          
  927 u3        14   0   264  260  220 R  7.0  0.1   0:14.69 u3p3                                          
  921 u3        14   0   264  260  220 R  6.0  0.1   0:15.86 u3p2                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 R  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  933 u3        14   0   264  260  220 R  0.0  0.1   0:14.46 u3p4                                          
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:45 up  1:07,  2 users,  load average: 8.59, 6.73, 5.08
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   1.0% user,  99.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30748k used,   225120k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19228k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  933 u3        20   0   264  260  220 R 18.0  0.1   0:14.64 u3p4                                          
  885 u1        20   0   264  260  220 R 12.0  0.1   0:41.18 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:35.03 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:29.43 u2p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:15.98 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:14.81 u3p3                                          
  903 u2        17   0   264  260  220 R  9.0  0.1   0:26.98 u2p2                                          
  915 u3        14   0   264  260  220 R  7.0  0.1   0:17.25 u3p1                                          
  909 u2        14   0   264  260  220 R  6.0  0.1   0:19.79 u2p3                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:46 up  1:07,  2 users,  load average: 8.59, 6.73, 5.08
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30752k used,   225116k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19232k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 12.0  0.1   0:41.30 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:35.15 u1p2                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:19.91 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:17.37 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:16.10 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:14.93 u3p3                                          
  897 u2        18   0   264  260  220 R 10.0  0.1   0:29.53 u2p1                                          
  903 u2        14   0   264  260  220 R  9.0  0.1   0:27.07 u2p2                                          
  933 u3        17   0   264  260  220 R  9.0  0.1   0:14.73 u3p4                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:47 up  1:07,  2 users,  load average: 8.62, 6.77, 5.11
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30756k used,   225112k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19236k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  933 u3        20   0   264  260  220 R 15.0  0.1   0:14.88 u3p4                                          
  903 u2        14   0   264  260  220 R 12.0  0.1   0:27.19 u2p2                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:20.03 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:17.49 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:16.22 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:15.05 u3p3                                          
  885 u1        19   0   264  260  220 R 11.0  0.1   0:41.41 u1p1                                          
  897 u2        14   0   264  260  220 R  8.0  0.1   0:29.61 u2p1                                          
  891 u1        14   0   264  260  220 R  6.0  0.1   0:35.21 u1p2                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:48 up  1:07,  2 users,  load average: 8.62, 6.77, 5.11
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30764k used,   225104k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19244k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  891 u1        14   0   264  260  220 R 12.0  0.1   0:35.33 u1p2                                          
  897 u2        14   0   264  260  220 R 12.0  0.1   0:29.73 u2p1                                          
  903 u2        14   0   264  260  220 R 12.0  0.1   0:27.31 u2p2                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:20.15 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:17.61 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:16.34 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:15.17 u3p3                                          
  933 u3        17   0   264  260  220 R  9.0  0.1   0:14.97 u3p4                                          
  885 u1        14   0   264  260  220 R  7.0  0.1   0:41.48 u1p1                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:49 up  1:07,  2 users,  load average: 8.62, 6.77, 5.11
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   3.9% user,  95.1% system,   0.0% nice,   1.0% idle
Mem:    255868k total,    30768k used,   225100k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19248k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 25.5  0.1   0:41.74 u1p1                                          
  903 u2        20   0   264  260  220 R 13.7  0.1   0:27.45 u2p2                                          
  891 u1        20   0   264  260  220 R 11.8  0.1   0:35.45 u1p2                                          
  897 u2        20   0   264  260  220 R 11.8  0.1   0:29.85 u2p1                                          
  909 u2        17   0   264  260  220 R  9.8  0.1   0:20.25 u2p3                                          
  933 u3        20   0   264  260  220 R  8.8  0.1   0:15.06 u3p4                                          
  915 u3        14   0   264  260  220 R  5.9  0.1   0:17.67 u3p1                                          
  921 u3        14   0   264  260  220 R  5.9  0.1   0:16.40 u3p2                                          
  927 u3        14   0   264  260  220 R  5.9  0.1   0:15.23 u3p3                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:50 up  1:07,  2 users,  load average: 8.62, 6.77, 5.11
Tasks:  40 total,  11 running,  29 sleeping,   0 stopped,   0 zombie
Cpu(s):  13.9% user,  86.1% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30772k used,   225096k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19252k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  891 u1        20   0   264  260  220 R 12.0  0.1   0:35.57 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:29.97 u2p1                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:17.79 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:16.52 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:15.35 u3p3                                          
  933 u3        20   0   264  260  220 R 12.0  0.1   0:15.18 u3p4                                          
  885 u1        18   0   264  260  220 R 10.0  0.1   0:41.84 u1p1                                          
  903 u2        18   0   264  260  220 R 10.0  0.1   0:27.55 u2p2                                          
  909 u2        14   0   264  260  220 R  9.0  0.1   0:20.34 u2p3                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 R  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:51 up  1:07,  2 users,  load average: 8.62, 6.77, 5.11
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30776k used,   225092k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19256k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 14.0  0.1   0:41.98 u1p1                                          
